ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
15,2025-03-13T02:02:10.130384003+05:30,2025-03-13T02:02:10.133614353+05:30,3.00,10.1.134.168:9005,true,49995000
13,2025-03-13T02:02:10.130477037+05:30,2025-03-13T02:02:10.133909463+05:30,3.00,10.1.134.168:9014,true,499500
36,2025-03-13T02:02:10.130489201+05:30,2025-03-13T02:02:10.134273111+05:30,3.00,10.1.134.168:9002,true,4950
72,2025-03-13T02:02:10.142036356+05:30,2025-03-13T02:02:10.153289903+05:30,11.00,10.1.134.168:9009,true,49995000
82,2025-03-13T02:02:10.15052571+05:30,2025-03-13T02:02:10.174181355+05:30,23.00,10.1.134.168:9000,true,4999950000
8,2025-03-13T02:02:10.17406141+05:30,2025-03-13T02:02:10.181064236+05:30,7.00,10.1.134.168:9008,true,499500
2,2025-03-13T02:02:10.140793347+05:30,2025-03-13T02:02:10.181174402+05:30,40.00,10.1.134.168:9007,true,49995000
12,2025-03-13T02:02:10.141981412+05:30,2025-03-13T02:02:10.181580062+05:30,39.00,10.1.134.168:9006,true,49995000
66,2025-03-13T02:02:10.175649002+05:30,2025-03-13T02:02:10.181911465+05:30,6.00,10.1.134.168:9000,true,45
52,2025-03-13T02:02:10.175747872+05:30,2025-03-13T02:02:10.181969463+05:30,6.00,10.1.134.168:9000,true,45
86,2025-03-13T02:02:10.176866279+05:30,2025-03-13T02:02:10.182030841+05:30,5.00,10.1.134.168:9000,true,4999950000
34,2025-03-13T02:02:10.174796213+05:30,2025-03-13T02:02:10.182100743+05:30,7.00,10.1.134.168:9011,true,4950
95,2025-03-13T02:02:10.173279933+05:30,2025-03-13T02:02:10.183657832+05:30,10.00,10.1.134.168:9012,true,499500
16,2025-03-13T02:02:10.175034761+05:30,2025-03-13T02:02:10.190817509+05:30,15.00,10.1.134.168:9010,true,49995000
13,2025-03-13T02:02:10.17561+05:30,2025-03-13T02:02:10.192455276+05:30,16.00,10.1.134.168:9004,true,4999950000
